Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project lead id,Project description,Priority,Resolution,Assignee,Assignee Id,Reporter,Reporter Id,Creator,Creator Id,Created,Updated,Last Viewed,Resolved,Fix versions,Due date,Votes,Description,Environment,Watchers,Watchers Id,Original estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Inward issue link (Blocks),Inward issue link (Blocks),Outward issue link (Blocks),Inward issue link (Relates),Outward issue link (Relates),Inward issue link (Tests),Outward issue link (Tests),Attachment,Attachment,Attachment,Custom field (Actual end),Custom field (Actual start),Custom field (Affected hardware),Custom field (Affected services),Custom field (Approvals),Custom field (Asset type),Custom field (Asset type),Custom field (Backout plan),Custom field (Category),Custom field (Change reason),Custom field (Change risk),Custom field (Change type),Custom field (Department),Custom field (Department),Custom field (Development),Custom field (Epic Color),Custom field (Epic Name),Custom field (Epic Status),Custom field (Goals),Custom field (Impact),Custom field (Implementation plan),Custom field (Investigation reason),Custom field (Issue color),Custom field (Locked forms),Custom field (Major incident),Custom field (Open forms),Custom field (Pending reason),Custom field (Planned end),Custom field (Planned start),Custom field (Priority),Custom field (Project overview key),Custom field (Project overview status),Custom field (Rank),Custom field (Request Type),Custom field (Request language),Custom field (Request participants),Custom field (Responders),Custom field (Root cause),Satisfaction rating,Custom field (Satisfaction date),Custom field (Sentiment),Custom field (Severity),Custom field (Source),Custom field (Start date),Custom field (Story Points),Custom field (Story point estimate),Custom field (Submitted forms),Custom field (Target end),Custom field (Target start),Custom field (Team),Custom field (Test plan),Custom field (Time to close after resolution),Custom field (Time to first response),Custom field (Time to resolution),Custom field (Time to review normal change),Custom field (Total forms),Custom field (Urgency),Custom field (Vulnerability),Custom field (Work category),Custom field (Workaround),Custom field ([CHART] Date of First Response),Custom field ([CHART] Time in Status),Comment,Status Category,Status Category Changed
"Add a new Holiday from button ""Add""",IAIS-30,20187,Test,Done,IAIS,Iorga Anamaria-Isabela_ST6,software,ITF Classes,712020:8ab46ca2-145f-4a56-a13e-bb85ee67acea,,Medium,Done,IT Factory,712020:ac03dc4b-ffe6-4f35-ba83-41f3c30a3c67,IT Factory,712020:ac03dc4b-ffe6-4f35-ba83-41f3c30a3c67,IT Factory,712020:ac03dc4b-ffe6-4f35-ba83-41f3c30a3c67,29-08-24 20:38,21-09-24 16:47,21-09-24 16:46,21-09-24 16:47,v1.0,,0,"

!image-20240829-174100.png|width=1183,height=353,alt=""image-20240829-174100.png""!

!image-20240829-174135.png|width=75%,alt=""image-20240829-174135.png""!",,IT Factory,712020:ac03dc4b-ffe6-4f35-ba83-41f3c30a3c67,,,,,,,,,IAIS-2,,,IAIS-6,IAIS-35,,,29/Aug/24 8:41 PM;712020:ac03dc4b-ffe6-4f35-ba83-41f3c30a3c67;image-20240829-174100.png;https://itfclasses.atlassian.net/rest/api/3/attachment/content/11769,29/Aug/24 8:41 PM;712020:ac03dc4b-ffe6-4f35-ba83-41f3c30a3c67;image-20240829-174135.png;https://itfclasses.atlassian.net/rest/api/3/attachment/content/11770,29/Aug/24 9:28 PM;712020:ac03dc4b-ffe6-4f35-ba83-41f3c30a3c67;image-20240829-182836.png;https://itfclasses.atlassian.net/rest/api/3/attachment/content/11771,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@74dbbffe,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i01h88:rsi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3_*:*_2_*:*_1883868642_*|*_10002_*:*_1_*:*_84610100_*|*_10001_*:*_2_*:*_4782901_*|*_10003_*:*_1_*:*_60889,"29/Aug/24 9:28 PM;712020:ac03dc4b-ffe6-4f35-ba83-41f3c30a3c67;

!image-20240829-182836.png|width=66.66666666666666%,alt=""image-20240829-182836.png""!",Done,21-09-24 16:47
Verify functionality calendar options in fields from Holidays,IAIS-29,20186,Test,In Progress,IAIS,Iorga Anamaria-Isabela_ST6,software,ITF Classes,712020:8ab46ca2-145f-4a56-a13e-bb85ee67acea,,Medium,,IT Factory,712020:ac03dc4b-ffe6-4f35-ba83-41f3c30a3c67,IT Factory,712020:ac03dc4b-ffe6-4f35-ba83-41f3c30a3c67,IT Factory,712020:ac03dc4b-ffe6-4f35-ba83-41f3c30a3c67,29-08-24 20:23,21-09-24 16:00,21-09-24 14:56,,v1.0,,0,"

!image-20240829-172217.png|width=83.33333333333334%,alt=""image-20240829-172217.png""!",,IT Factory,712020:ac03dc4b-ffe6-4f35-ba83-41f3c30a3c67,,,,,,,,,IAIS-2,,,IAIS-6,IAIS-34,,,29/Aug/24 8:23 PM;712020:ac03dc4b-ffe6-4f35-ba83-41f3c30a3c67;image-20240829-172217.png;https://itfclasses.atlassian.net/rest/api/3/attachment/content/11767,29/Aug/24 8:34 PM;712020:ac03dc4b-ffe6-4f35-ba83-41f3c30a3c67;image-20240829-173443.png;https://itfclasses.atlassian.net/rest/api/3/attachment/content/11768,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@5a1943a9,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i01h88:yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"29/Aug/24 8:34 PM;712020:ac03dc4b-ffe6-4f35-ba83-41f3c30a3c67;

!image-20240829-173443.png|width=2178,height=767,alt=""image-20240829-173443.png""!",In Progress,21-09-24 16:00
Verify options of work day field can be selected from dropdown of each field,IAIS-27,20175,Test,In Progress,IAIS,Iorga Anamaria-Isabela_ST6,software,ITF Classes,712020:8ab46ca2-145f-4a56-a13e-bb85ee67acea,,Medium,,IT Factory,712020:ac03dc4b-ffe6-4f35-ba83-41f3c30a3c67,IT Factory,712020:ac03dc4b-ffe6-4f35-ba83-41f3c30a3c67,IT Factory,712020:ac03dc4b-ffe6-4f35-ba83-41f3c30a3c67,29-08-24 19:10,21-09-24 16:00,21-09-24 14:55,,v1.0,,0,"

!image-20240829-165714.png|width=619,height=687,alt=""image-20240829-165714.png""!",,IT Factory,712020:ac03dc4b-ffe6-4f35-ba83-41f3c30a3c67,,,,,,,,,IAIS-2,,,IAIS-5,IAIS-28,,,29/Aug/24 7:57 PM;712020:ac03dc4b-ffe6-4f35-ba83-41f3c30a3c67;image-20240829-165714.png;https://itfclasses.atlassian.net/rest/api/3/attachment/content/11766,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@45563c50,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i01h88:yi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,In Progress,21-09-24 16:00
All fields by day of week should be mandatory,IAIS-26,20172,Test,Done,IAIS,Iorga Anamaria-Isabela_ST6,software,ITF Classes,712020:8ab46ca2-145f-4a56-a13e-bb85ee67acea,,Medium,Done,IT Factory,712020:ac03dc4b-ffe6-4f35-ba83-41f3c30a3c67,IT Factory,712020:ac03dc4b-ffe6-4f35-ba83-41f3c30a3c67,IT Factory,712020:ac03dc4b-ffe6-4f35-ba83-41f3c30a3c67,29-08-24 18:56,21-09-24 14:55,21-09-24 14:55,21-09-24 14:49,v1.0,,0,,,IT Factory,712020:ac03dc4b-ffe6-4f35-ba83-41f3c30a3c67,,,,,,,,,IAIS-2,,,IAIS-5,,,,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@4ec6cce8,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i01h88:o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3_*:*_1_*:*_1880924271_*|*_10002_*:*_1_*:*_90736390_*|*_10001_*:*_1_*:*_0_*|*_10003_*:*_1_*:*_704610,,Done,21-09-24 14:49
Verify Work Week functionality,IAIS-25,20162,Test,Done,IAIS,Iorga Anamaria-Isabela_ST6,software,ITF Classes,712020:8ab46ca2-145f-4a56-a13e-bb85ee67acea,,High,Done,IT Factory,712020:ac03dc4b-ffe6-4f35-ba83-41f3c30a3c67,IT Factory,712020:ac03dc4b-ffe6-4f35-ba83-41f3c30a3c67,IT Factory,712020:ac03dc4b-ffe6-4f35-ba83-41f3c30a3c67,28-08-24 22:39,21-09-24 14:55,21-09-24 14:55,21-09-24 14:49,v1.0,,0,,,IT Factory,712020:ac03dc4b-ffe6-4f35-ba83-41f3c30a3c67,,,,,,,,,IAIS-2,,,,,,IAIS-5,28/Aug/24 10:47 PM;712020:ac03dc4b-ffe6-4f35-ba83-41f3c30a3c67;image-20240828-194633.png;https://itfclasses.atlassian.net/rest/api/3/attachment/content/11760,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@3a6ff82e,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i01h88:si,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3_*:*_1_*:*_1880983422_*|*_10002_*:*_1_*:*_72643094_*|*_10001_*:*_1_*:*_0_*|*_10003_*:*_1_*:*_91725299,"28/Aug/24 10:47 PM;712020:ac03dc4b-ffe6-4f35-ba83-41f3c30a3c67;Work week displayed the screen from the image.

!image-20240828-194633.png|width=821,height=871,alt=""image-20240828-194633.png""!",Done,21-09-24 14:49
Verify checkbox entries from Leave types,IAIS-24,20153,Test,Done,IAIS,Iorga Anamaria-Isabela_ST6,software,ITF Classes,712020:8ab46ca2-145f-4a56-a13e-bb85ee67acea,,Low,Done,IT Factory,712020:ac03dc4b-ffe6-4f35-ba83-41f3c30a3c67,IT Factory,712020:ac03dc4b-ffe6-4f35-ba83-41f3c30a3c67,IT Factory,712020:ac03dc4b-ffe6-4f35-ba83-41f3c30a3c67,28-08-24 21:54,21-09-24 14:54,21-09-24 14:54,21-09-24 14:41,v1.0,,0,"Verify multiple entries can be deleted by clicking the checkbox entries and clicking the button delete.



!image-20240828-185330.png|width=66.66666666666666%,alt=""image-20240828-185330.png""!",,IT Factory,712020:ac03dc4b-ffe6-4f35-ba83-41f3c30a3c67,,,,,,,,,IAIS-2,,,,,,IAIS-4,28/Aug/24 9:54 PM;712020:ac03dc4b-ffe6-4f35-ba83-41f3c30a3c67;image-20240828-185330.png;https://itfclasses.atlassian.net/rest/api/3/attachment/content/11759,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@2e594006,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i01h88:ru,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3_*:*_1_*:*_1880519698_*|*_10002_*:*_1_*:*_75354715_*|*_10001_*:*_1_*:*_0_*|*_10003_*:*_1_*:*_91759929,,Done,21-09-24 14:41
Verify Leave Types added appeared in the list,IAIS-22,20151,Test,Done,IAIS,Iorga Anamaria-Isabela_ST6,software,ITF Classes,712020:8ab46ca2-145f-4a56-a13e-bb85ee67acea,,Medium,Done,IT Factory,712020:ac03dc4b-ffe6-4f35-ba83-41f3c30a3c67,IT Factory,712020:ac03dc4b-ffe6-4f35-ba83-41f3c30a3c67,IT Factory,712020:ac03dc4b-ffe6-4f35-ba83-41f3c30a3c67,28-08-24 21:14,21-09-24 14:54,21-09-24 14:54,21-09-24 14:41,v1.0,,0,"

!image-20240828-181402.png|width=2088,height=430,alt=""image-20240828-181402.png""!",,IT Factory,712020:ac03dc4b-ffe6-4f35-ba83-41f3c30a3c67,,,,,,,,,IAIS-2,,,,,IAIS-23,IAIS-4,28/Aug/24 9:14 PM;712020:ac03dc4b-ffe6-4f35-ba83-41f3c30a3c67;image-20240828-181402.png;https://itfclasses.atlassian.net/rest/api/3/attachment/content/11757,28/Aug/24 9:30 PM;712020:ac03dc4b-ffe6-4f35-ba83-41f3c30a3c67;image-20240828-182542.png;https://itfclasses.atlassian.net/rest/api/3/attachment/content/11758,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@3c957dbd,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i01h88:rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3_*:*_1_*:*_1880531754_*|*_10002_*:*_1_*:*_77755730_*|*_10001_*:*_1_*:*_0_*|*_10003_*:*_1_*:*_91752291,"28/Aug/24 9:30 PM;712020:ac03dc4b-ffe6-4f35-ba83-41f3c30a3c67;The new leave type appeared in the list.

!image-20240828-182542.png|width=2175,height=114,alt=""image-20240828-182542.png""!",Done,21-09-24 14:41
Verify button add on Leave types,IAIS-21,20136,Test,Done,IAIS,Iorga Anamaria-Isabela_ST6,software,ITF Classes,712020:8ab46ca2-145f-4a56-a13e-bb85ee67acea,,Medium,Done,IT Factory,712020:ac03dc4b-ffe6-4f35-ba83-41f3c30a3c67,IT Factory,712020:ac03dc4b-ffe6-4f35-ba83-41f3c30a3c67,IT Factory,712020:ac03dc4b-ffe6-4f35-ba83-41f3c30a3c67,27-08-24 22:44,21-09-24 14:54,21-09-24 14:54,21-09-24 14:41,v1.0,,0,,,IT Factory,712020:ac03dc4b-ffe6-4f35-ba83-41f3c30a3c67,,,,,,,,,IAIS-2,,,IAIS-4,,,,27/Aug/24 10:46 PM;712020:ac03dc4b-ffe6-4f35-ba83-41f3c30a3c67;image-20240827-194639.png;https://itfclasses.atlassian.net/rest/api/3/attachment/content/11749,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@797e4c89,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i01h88:rx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3_*:*_1_*:*_1880538454_*|*_10002_*:*_1_*:*_158727556_*|*_10001_*:*_1_*:*_0_*|*_10003_*:*_1_*:*_91749833,"27/Aug/24 10:46 PM;712020:ac03dc4b-ffe6-4f35-ba83-41f3c30a3c67;

!image-20240827-194639.png|width=836,height=290,alt=""image-20240827-194639.png""!",Done,21-09-24 14:41
StartMonth and StartDate can only by define from the dropdown menu,IAIS-20,20135,Test,Done,IAIS,Iorga Anamaria-Isabela_ST6,software,ITF Classes,712020:8ab46ca2-145f-4a56-a13e-bb85ee67acea,,Medium,Done,IT Factory,712020:ac03dc4b-ffe6-4f35-ba83-41f3c30a3c67,IT Factory,712020:ac03dc4b-ffe6-4f35-ba83-41f3c30a3c67,IT Factory,712020:ac03dc4b-ffe6-4f35-ba83-41f3c30a3c67,27-08-24 21:01,21-09-24 16:00,21-09-24 14:58,21-09-24 16:00,v1.0,,0,,,IT Factory,712020:ac03dc4b-ffe6-4f35-ba83-41f3c30a3c67,,,,,,,,,IAIS-3,,,IAIS-2,,,,27/Aug/24 10:27 PM;712020:ac03dc4b-ffe6-4f35-ba83-41f3c30a3c67;image-20240827-192717.png;https://itfclasses.atlassian.net/rest/api/3/attachment/content/11748,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@c82830a,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i01h88:4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3_*:*_1_*:*_1885247919_*|*_10002_*:*_1_*:*_164939836_*|*_10001_*:*_1_*:*_0_*|*_10003_*:*_1_*:*_91744965,"27/Aug/24 10:27 PM;712020:ac03dc4b-ffe6-4f35-ba83-41f3c30a3c67;

!image-20240827-192717.png|width=1262,height=265,alt=""image-20240827-192717.png""!",Done,21-09-24 16:00
 Leave Period should display mandatory fields,IAIS-19,20132,Test,Done,IAIS,Iorga Anamaria-Isabela_ST6,software,ITF Classes,712020:8ab46ca2-145f-4a56-a13e-bb85ee67acea,,High,Done,IT Factory,712020:ac03dc4b-ffe6-4f35-ba83-41f3c30a3c67,IT Factory,712020:ac03dc4b-ffe6-4f35-ba83-41f3c30a3c67,IT Factory,712020:ac03dc4b-ffe6-4f35-ba83-41f3c30a3c67,27-08-24 19:25,21-09-24 15:21,21-09-24 15:25,21-09-24 14:42,v1.0,,0,,,IT Factory,712020:ac03dc4b-ffe6-4f35-ba83-41f3c30a3c67,,,,,,,,,IAIS-3,IAIS-2,,,,,,21/Sep/24 3:21 PM;712020:ac03dc4b-ffe6-4f35-ba83-41f3c30a3c67;image-20240921-122056.png;https://itfclasses.atlassian.net/rest/api/3/attachment/content/12009,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@245ac1e3,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i01h88:rs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3_*:*_1_*:*_1880533494_*|*_10002_*:*_1_*:*_170720641_*|*_10001_*:*_1_*:*_0_*|*_10003_*:*_1_*:*_91774438,"21/Sep/24 3:21 PM;712020:ac03dc4b-ffe6-4f35-ba83-41f3c30a3c67;

!image-20240921-122056.png|width=75%,alt=""image-20240921-122056.png""!",Done,21-09-24 14:42
